Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1669408,111004,2019-04-01 04:52:00,Start     ,On        ,On        ,124,Off       ,0,12.8999996,On        ,Right     ,4,0,92,53.0999985,91.5799942,81.22399899999998,88.6999969,On        ,Right     ,4,0,,,1554094320000,1554094321000,11.636828100397224,59.00000000000001,1.0,11.657678770392941,0.0006041367254887575,5737.0,5520.0,34,337.0,0.010869565217391304,0.008064516129032258,0.0,0.0,337.0,32,49.45742013324284
1669409,111004,2019-04-01 04:52:01,Start     ,On        ,On        ,124,Off       ,0,11.6499996,On        ,Right     ,4,0,92,53.0999985,91.7600021,81.5932007,88.6999969,On        ,Right     ,4,0,,,1554094321000,1554094322000,11.636257341630914,60.00000000000001,1.0,11.657074633667452,0.0006140098265330352,5861.0,5612.0,34,371.0,0.010869565217391304,0.008064516129032258,0.0,0.0,371.0,32,49.44967479060837
1669410,111004,2019-04-01 04:52:02,Start     ,On        ,On        ,128,Off       ,0,11.8999996,On        ,Right     ,4,0,92,53.0999985,91.7600021,82.1470032,88.6999969,On        ,Right     ,4,0,,,1554094322000,1554094323000,11.635675753643493,61.00000000000001,1.0,11.65646062384092,0.0006215943849241512,5989.0,5704.0,38,409.0,0.010869565217391304,0.0078125,0.0,0.0,409.0,36,49.44180286975538
1669411,111004,2019-04-01 04:52:03,Start     ,On        ,On        ,128,Off       ,0,11.3000002,On        ,Right     ,4,0,92,53.20000079999999,91.5799942,82.88540649999999,88.6999969,On        ,Right     ,4,0,,,1554094323000,1554094324000,11.635084529196709,62.00000000000001,1.0,11.655839029455995,0.0006339841286600034,6117.0,5796.0,38,447.0,0.010869565217391304,0.0078125,0.0,0.0,447.0,36,49.4338337109743
1669412,111004,2019-04-01 04:52:04,Start     ,On        ,On        ,128,Off       ,0,11.5,On        ,Right     ,4,0,92,53.20000079999999,91.5799942,83.6238022,88.6999969,On        ,Right     ,4,0,,,1554094324000,1554094325000,11.634482861517775,63.00000000000001,1.0,11.655205045327335,0.0006454509241677897,6245.0,5888.0,38,485.0,0.010869565217391304,0.0078125,0.0,0.0,485.0,36,49.425705709324816
1669413,111004,2019-04-01 04:52:05,Start     ,On        ,On        ,132,Off       ,0,11.6499996,On        ,Right     ,4,0,92,53.20000079999999,91.7600021,84.3621979,88.6999969,On        ,Right     ,4,0,,,1554094325000,1554094326000,11.63387336729069,64.0,1.0,11.654559594403167,0.0006541551094532139,6377.0,5980.0,42,527.0,0.010869565217391304,0.007575757575757576,0.0,0.0,527.0,40,49.41743069747651
1669414,111004,2019-04-01 04:52:06,Start     ,On        ,On        ,132,Off       ,0,11.6499996,On        ,Right     ,4,0,92,53.20000079999999,91.5799942,85.1929016,88.6999969,On        ,Right     ,4,0,,,1554094326000,1554094327000,11.633253983260255,65.0,1.0,11.653905439293714,0.0006622272466163537,6509.0,6072.0,42,569.0,0.010869565217391304,0.007575757575757576,1.0,1.0,569.0,40,49.40904409350916
1669415,111004,2019-04-01 04:52:07,Start     ,On        ,On        ,136,Off       ,0,11.25,On        ,Right     ,4,0,93,53.29999920000001,91.7600021,86.1159058,88.6999969,On        ,Right     ,4,0,,,1554094327000,1554094328000,11.632625308608825,66.0,1.0,11.653243212047098,0.0006740838261531934,6645.0,6165.0,46,615.0,0.010752688172043012,0.007352941176470588,0.0,0.0,615.0,43,49.400554000603826
1669416,111004,2019-04-01 04:52:08,Start     ,On        ,On        ,136,Off       ,0,11.3999996,On        ,Right     ,4,0,93,53.20000079999999,91.5799942,86.6697006,88.6999969,On        ,Right     ,4,0,,,1554094328000,1554094329000,11.631986572214249,67.0,1.0,11.652569128220945,0.0006817995148171718,6781.0,6258.0,46,661.0,0.010752688172043012,0.007352941176470588,0.0,0.0,661.0,43,49.391911900268525
1669417,111004,2019-04-01 04:52:09,Start     ,On        ,On        ,139,Off       ,0,10.75,On        ,Right     ,4,0,93,53.0999985,91.7600021,87.68499759999997,88.6999969,On        ,Right     ,4,0,,,1554094329000,1554094330000,11.631337353259097,68.0,1.0,11.651887328706128,0.0006878183842253804,6920.0,6351.0,49,710.0,0.010752688172043012,0.007194244604316547,0.0,0.0,710.0,46,49.38317088084779
1669418,111004,2019-04-01 04:52:10,Start     ,On        ,On        ,139,Off       ,0,11.3999996,On        ,Right     ,4,0,93,53.20000079999999,91.7600021,88.51570129999998,88.6999969,On        ,Right     ,4,0,,,1554094330000,1554094331000,11.63067888804752,69.0,1.0,11.651199510321902,0.0006988699338155158,7059.0,6444.0,49,759.0,0.010752688172043012,0.007194244604316547,0.0,0.0,759.0,46,49.37435269643465
1669419,111004,2019-04-01 04:52:11,Start     ,On        ,On        ,143,Off       ,0,12.3500004,On        ,Right     ,4,0,93,53.29999920000001,91.5799942,89.346405,88.6999969,On        ,Right     ,4,0,,,1554094331000,1554094332000,11.63001246687521,70.0,1.0,11.650500640388087,0.0007098154908486976,7202.0,6537.0,53,812.0,0.010752688172043012,0.006993006993006993,0.0,0.0,812.0,50,49.36539282548829
1669420,111004,2019-04-01 04:52:12,Start     ,On        ,On        ,143,Off       ,0,12.4499998,On        ,Right     ,4,0,93,53.4000015,91.5799942,90.2694016,88.6999969,On        ,Right     ,4,0,,,1554094332000,1554094333000,11.629336690975633,71.0,1.0,11.649790824897238,0.0007200704746441744,7345.0,6630.0,53,865.0,0.010752688172043012,0.006993006993006993,0.0,0.0,865.0,50,49.35629262688767
1669421,111004,2019-04-01 04:52:13,Start     ,On        ,On        ,146,Off       ,0,12.0,On        ,Right     ,4,0,93,53.5,91.5799942,91.1000977,88.6999969,On        ,Right     ,4,0,,,1554094333000,1554094334000,11.628651786886614,72.0,1.0,11.649070754422594,0.0007295321044384906,7491.0,6723.0,56,921.0,0.010752688172043012,0.00684931506849315,0.0,0.0,921.0,53,49.34706095413582
1669422,111004,2019-04-01 04:52:14,Start     ,On        ,On        ,146,Off       ,0,12.0500002,On        ,Right     ,4,0,93,53.4000015,91.7600021,92.2077026,88.6999969,On        ,Right     ,4,0,,,1554094334000,1554094335000,11.627962002782795,73.0,1.0,11.648341222318155,0.0007387630048878435,7637.0,6816.0,56,977.0,0.010752688172043012,0.00684931506849315,0.0,0.0,977.0,53,49.33770797843789
1669423,111004,2019-04-01 04:52:15,Start     ,On        ,On        ,149,Off       ,0,11.5,On        ,Right     ,4,0,93,53.5,91.7600021,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094335000,1554094336000,11.627262865495071,74.0,1.0,11.647602459313267,0.0007488123196672802,7786.0,6909.0,59,1036.0,0.010752688172043012,0.006711409395973154,0.0,0.0,1036.0,56,49.328236657862405
1669424,111004,2019-04-01 04:52:16,Start     ,On        ,On        ,149,Off       ,0,11.75,On        ,Right     ,4,0,93,53.5999985,91.5799942,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094336000,1554094337000,11.62655426965907,75.0,1.0,11.6468536469936,0.000757543367409852,7935.0,7002.0,59,1095.0,0.010752688172043012,0.006711409395973154,0.0,0.0,1095.0,56,49.31863649991796
1669425,111004,2019-04-01 04:52:17,Start     ,On        ,On        ,152,Off       ,0,10.75,On        ,Right     ,4,0,93,53.5,91.5799942,92.2077026,88.6999969,On        ,Right     ,4,0,,,1554094337000,1554094338000,11.625835715617306,76.0,1.0,11.64609610362619,0.000768779681548537,8087.0,7095.0,62,1157.0,0.010752688172043012,0.006578947368421052,0.0,0.0,1157.0,59,49.30892440546398
1669426,111004,2019-04-01 04:52:18,Start     ,On        ,On        ,152,Off       ,0,11.6999998,On        ,Right     ,4,0,93,53.5999985,91.5799942,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094338000,1554094339000,11.62510746715884,77.0,1.0,11.645327323944642,0.0007765143962537024,8239.0,7188.0,62,1219.0,0.010752688172043012,0.006578947368421052,0.0,0.0,1219.0,59,49.29906825570054
1669427,111004,2019-04-01 04:52:19,Start     ,On        ,On        ,155,Off       ,0,11.1999998,On        ,Right     ,4,0,93,53.5,91.5799942,92.2077026,88.6999969,On        ,Right     ,4,0,,,1554094339000,1554094340000,11.62436854700026,78.0,1.0,11.644550809548388,0.0007844608253844143,8394.0,7281.0,65,1284.0,0.010752688172043012,0.0064516129032258064,0.0,0.0,1284.0,62,49.28911294292806
1669428,111004,2019-04-01 04:52:20,Start     ,On        ,On        ,155,Off       ,0,10.3999996,Off       ,Middle    ,0,0,93,53.5,91.5799942,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094340000,1554094341000,11.623620620103114,79.0,1.0,11.643766348723004,0.0007960872072718672,8549.0,7374.0,65,1349.0,0.010752688172043012,0.0064516129032258064,0.0,0.0,1349.0,62,49.27905575285902
1669429,111004,2019-04-01 04:52:21,Start     ,On        ,On        ,157,Off       ,0,10.8000002,Off       ,Middle    ,0,0,93,53.5,91.5799942,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094341000,1554094342000,11.622864258208654,80.0,1.0,11.642970261515732,0.0008042024530432457,8706.0,7467.0,67,1416.0,0.010752688172043012,0.006369426751592357,0.0,0.0,1416.0,64,49.26884950661195
1669430,111004,2019-04-01 04:52:22,Start     ,On        ,On        ,157,Off       ,0,11.6499996,Off       ,Middle    ,0,0,93,53.4000015,91.7600021,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094342000,1554094343000,11.62209984817434,81.0,1.0,11.642166059062689,0.000812944326403553,8863.0,7560.0,67,1483.0,0.010752688172043012,0.006369426751592357,0.0,0.0,1483.0,64,49.258539218752425
1669431,111004,2019-04-01 04:52:23,Start     ,On        ,On        ,159,Off       ,0,10.9499998,Off       ,Middle    ,0,0,93,53.5,91.5799942,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094343000,1554094344000,11.621325643777556,82.0,1.0,11.641353114736285,0.0008217148285059039,9022.0,7653.0,69,1552.0,0.010752688172043012,0.006289308176100629,0.0,0.0,1552.0,66,49.2481168555934
1669432,111004,2019-04-01 04:52:24,Start     ,On        ,On        ,159,Off       ,0,11.6000004,Off       ,Middle    ,0,0,93,53.5,91.7600021,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094344000,1554094345000,11.620542386491413,83.0,1.0,11.640531399907779,0.0008317425051860283,9181.0,7746.0,69,1621.0,0.010752688172043012,0.006289308176100629,1.0,1.0,1621.0,66,49.23758205009974
1669433,111004,2019-04-01 04:52:25,Start     ,On        ,On        ,160,Off       ,0,11.9499998,Off       ,Middle    ,0,0,94,53.5,91.5799942,92.2077026,88.8799973,On        ,Right     ,4,0,,,1554094345000,1554094346000,11.619750954053115,84.0,1.0,11.639699657402593,0.0008413082776428382,9341.0,7840.0,70,1691.0,0.010638297872340425,0.00625,0.0,0.0,1691.0,66,49.22691868464863
1669434,111004,2019-04-01 04:52:26,Start     ,On        ,On        ,160,Off       ,0,11.75,On        ,Left      ,4,0,94,53.5,91.7600021,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1554094346000,1554094347000,11.618950747806414,85.0,1.0,11.63885834912495,0.0008500031397939978,9501.0,7934.0,70,1761.0,0.010638297872340425,0.00625,0.0,0.0,1761.0,66,49.21613268108911
1669435,111004,2019-04-01 04:52:27,Start     ,On        ,On        ,163,Off       ,0,11.6999998,On        ,Left      ,4,0,94,53.5,91.5799942,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1554094347000,1554094348000,11.618140674316065,86.0,1.0,11.638008345985156,0.0008602418037977344,9664.0,8028.0,73,1834.0,0.010638297872340425,0.006134969325153374,0.0,0.0,1834.0,69,49.2052352049379
1669436,111004,2019-04-01 04:52:28,Start     ,On        ,On        ,163,Off       ,0,11.75,On        ,Left      ,4,0,94,53.5,91.7600021,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1554094348000,1554094349000,11.617321554474607,87.0,1.0,11.637148104181358,0.0008691259710005284,9827.0,8122.0,73,1907.0,0.010638297872340425,0.006134969325153374,0.0,0.0,1907.0,69,49.19420646386357
1669437,111004,2019-04-01 04:52:29,Start     ,On        ,On        ,163,Off       ,0,11.8500004,On        ,Left      ,4,0,94,53.4000015,91.5799942,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1554094349000,1554094350000,11.61649373469404,88.0,1.0,11.636278978210358,0.0008796624893943061,9990.0,8216.0,73,1980.0,0.010638297872340425,0.006134969325153374,0.0,0.0,1980.0,69,49.18306382320972
1669438,111004,2019-04-01 04:52:30,Start     ,On        ,On        ,165,Off       ,0,12.6999998,On        ,Left      ,4,0,94,53.4000015,91.5799942,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1554094350000,1554094351000,11.615657293841195,89.0,1.0,11.635399315720964,0.0008885023243330181,10155.0,8310.0,75,2055.0,0.010638297872340425,0.006060606060606061,0.0,0.0,2055.0,71,49.17178609898672
1669439,111004,2019-04-01 04:52:31,Start     ,On        ,On        ,165,Off       ,0,10.6999998,On        ,Left      ,4,0,94,53.5,91.5799942,92.2077026,89.2399979,On        ,Right     ,4,0,,,1554094351000,1554094352000,11.61481142072228,90.0,1.0,11.63451081339663,0.0008959795857350628,10320.0,8404.0,75,2130.0,0.010638297872340425,0.006060606060606061,1.0,1.0,2130.0,71,49.16039504354655
1669440,111004,2019-04-01 04:52:32,Start     ,On        ,On        ,168,Off       ,0,11.1999998,On        ,Left      ,4,0,95,53.5,91.5799942,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1554094352000,1554094353000,11.61395700494537,91.0,1.0,11.633614833810896,0.0009040205392487621,10488.0,8499.0,78,2208.0,0.010526315789473684,0.005952380952380952,0.0,0.0,2208.0,73,49.148908125780714
1669441,111004,2019-04-01 04:52:33,Start     ,On        ,On        ,168,Off       ,0,11.3999996,On        ,Left      ,4,0,95,53.5,91.5799942,92.2077026,89.2399979,On        ,Right     ,4,0,,,1554094353000,1554094354000,11.613093683193085,92.0,1.0,11.632710813271647,0.0009138714012415505,10656.0,8594.0,78,2286.0,0.010526315789473684,0.005952380952380952,0.0,0.0,2286.0,73,49.13731811886727
1669442,111004,2019-04-01 04:52:34,Start     ,On        ,On        ,170,Off       ,0,11.8999996,On        ,Left      ,4,0,95,53.5,91.5799942,92.2077026,89.05999759999997,On        ,Right     ,4,0,,,1554094354000,1554094355000,11.612221302418305,93.0,1.0,11.631796941870405,0.0009234260732799981,10826.0,8689.0,80,2366.0,0.010526315789473684,0.0058823529411764705,0.0,0.0,2366.0,75,49.12560181885136
1669443,111004,2019-04-01 04:52:35,Start     ,On        ,On        ,170,Off       ,0,12.0,On        ,Left      ,4,0,95,53.5,91.5799942,92.2077026,89.2399979,On        ,Right     ,4,0,,,1554094355000,1554094356000,11.611340205815209,94.0,1.0,11.630873515797125,0.0009306227146801405,10996.0,8784.0,80,2446.0,0.010526315789473684,0.0058823529411764705,1.0,1.0,2446.0,75,49.11376302304007
1669444,111004,2019-04-01 04:52:36,Start     ,On        ,On        ,172,Off       ,0,12.0,On        ,Left      ,4,0,96,53.5,91.7600021,92.2077026,89.2399979,On        ,Right     ,4,0,,,1554094356000,1554094357000,11.61044985548099,95.0,1.0,11.629942893082445,0.0009407082791792476,11168.0,8880.0,82,2528.0,0.010416666666666666,0.005813953488372093,0.0,0.0,2528.0,76,49.101831962595455
1669445,111004,2019-04-01 04:52:37,Start     ,On        ,On        ,172,Off       ,0,10.8999996,On        ,Left      ,4,0,96,53.70000079999999,91.5799942,92.2077026,89.41999820000002,On        ,Right     ,4,0,,,1554094357000,1554094358000,11.609549304449384,96.0,1.0,11.629002184803266,0.0009504868221785756,11340.0,8976.0,82,2610.0,0.010416666666666666,0.005813953488372093,0.0,0.0,2610.0,76,49.08977160004188
1669446,111004,2019-04-01 04:52:38,Start     ,On        ,On        ,173,Off       ,0,11.3999996,On        ,Left      ,4,0,96,53.70000079999999,91.5799942,92.2077026,89.41999820000002,On        ,Right     ,4,0,,,1554094358000,1554094359000,11.608640822311196,97.0,1.0,11.628051697981087,0.0009596854134041877,11513.0,9072.0,83,2693.0,0.010416666666666666,0.005780346820809248,0.0,0.0,2693.0,77,49.0775858715524
