Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1227616,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:13.000,"Start     ","On        ","On        ",258,"Off       ",0,0.05,"On        ","Right     ",4,0,130,55.7000008,91.9400024,16.1525002,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046073000,1553046073000
1227617,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:14.000,"Start     ","On        ","On        ",264,"Off       ",0,0.05,"On        ","Right     ",4,0,131,55.7000008,91.9400024,15.8756008,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046074000,1553046074000
1227618,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:15.000,"Start     ","On        ","On        ",264,"Off       ",0,0.05,"On        ","Right     ",4,0,131,55.7000008,91.7600021,15.5986996,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1553046075000,1553046075000
1227619,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:16.000,"Start     ","On        ","On        ",270,"Off       ",0,0.05,"On        ","Right     ",4,0,134,55.5999985,91.7600021,15.4141006,133.8800049,"On        ","Right     ",4,0,NULL,NULL,1553046076000,1553046076000
1227620,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:17.000,"Start     ","On        ","On        ",270,"Off       ",0,0.05,"On        ","Right     ",4,0,134,55.5,91.9400024,15.2294998,133.8800049,"On        ","Right     ",4,0,NULL,NULL,1553046077000,1553046077000
1227621,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:18.000,"Start     ","On        ","On        ",275,"Off       ",0,0.05,"On        ","Right     ",4,0,136,55.4000015,91.9400024,15.044899,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1553046078000,1553046078000
1227622,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:19.000,"Start     ","On        ","On        ",275,"Off       ",0,0.05,"On        ","Right     ",4,0,136,55.4000015,91.9400024,14.9526005,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1553046079000,1553046079000
1227623,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:20.000,"Start     ","On        ","On        ",279,"Off       ",0,0.05,"On        ","Right     ",4,0,138,55.4000015,91.9400024,14.9526005,134.0599976,"On        ","Right     ",4,0,NULL,NULL,1553046080000,1553046080000
1227624,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:21.000,"Start     ","On        ","On        ",279,"Off       ",0,0.05,"On        ","Right     ",4,0,138,55.2999992,91.9400024,14.8603001,134.0599976,"On        ","Right     ",4,0,NULL,NULL,1553046081000,1553046081000
1227625,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:22.000,"Start     ","On        ","On        ",283,"Off       ",0,0.05,"On        ","Right     ",4,0,140,55.0999985,91.9400024,14.8603001,134.0599976,"On        ","Right     ",4,0,NULL,NULL,1553046082000,1553046082000
1227626,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:23.000,"Start     ","On        ","On        ",283,"Off       ",0,0.05,"On        ","Right     ",4,0,140,55.2000008,91.9400024,14.8603001,134.2400055,"On        ","Right     ",4,0,NULL,NULL,1553046083000,1553046083000
1227627,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:24.000,"Start     ","Off       ","Off       ",286,"Off       ",0,0.05,"On        ","Right     ",4,0,142,55.2000008,91.9400024,14.7679996,134.4199982,"On        ","Right     ",4,0,NULL,NULL,1553046084000,1553046084000
1227628,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:25.000,"Start     ","Off       ","Off       ",286,"Off       ",0,0.05,"On        ","Right     ",4,0,142,55.2000008,92.1200027,14.7679996,134.2400055,"On        ","Right     ",4,0,NULL,NULL,1553046085000,1553046085000
1227629,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:26.000,"Start     ","On        ","On        ",289,"Off       ",0,0.05,"On        ","Right     ",4,0,144,55.0999985,92.1200027,15.2294998,134.6000061,"On        ","Right     ",4,0,NULL,NULL,1553046086000,1553046086000
1227630,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:27.000,"Start     ","Off       ","Off       ",289,"Off       ",0,0.05,"On        ","Right     ",4,0,144,55.0999985,91.9400024,15.1371994,134.6000061,"On        ","Right     ",4,0,NULL,NULL,1553046087000,1553046087000
1227631,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:28.000,"Start     ","Off       ","Off       ",289,"Off       ",0,0.05,"On        ","Right     ",4,0,144,55.0999985,92.1200027,14.9526005,134.6000061,"On        ","Right     ",4,0,NULL,NULL,1553046088000,1553046088000
1227632,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:29.000,"Start     ","Off       ","Off       ",291,"Off       ",0,0.05,"On        ","Right     ",4,0,146,55.2000008,92.1200027,14.8603001,134.7799988,"On        ","Right     ",4,0,NULL,NULL,1553046089000,1553046089000
1227633,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:30.000,"Start     ","Off       ","Off       ",291,"Off       ",0,0.05,"On        ","Right     ",4,0,146,55.0999985,92.1200027,14.6756992,134.9600067,"On        ","Right     ",4,0,NULL,NULL,1553046090000,1553046090000
1227634,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:31.000,"Start     ","Off       ","Off       ",291,"Off       ",0,0.05,"On        ","Right     ",4,0,147,55.0999985,92.1200027,14.4910994,135.1399994,"On        ","Right     ",4,0,NULL,NULL,1553046091000,1553046091000
1227635,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:32.000,"Start     ","Off       ","Off       ",291,"Off       ",0,0.05,"On        ","Right     ",4,0,147,55.0999985,92.1200027,14.3065004,135.1399994,"On        ","Right     ",4,0,NULL,NULL,1553046092000,1553046092000
1227636,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:33.000,"Start     ","Off       ","Off       ",291,"Off       ",0,0.05,"On        ","Right     ",4,0,148,55.0999985,91.9400024,14.2142,135.3200073,"On        ","Right     ",4,0,NULL,NULL,1553046093000,1553046093000
1227637,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:34.000,"Start     ","Off       ","Off       ",291,"Off       ",0,0.05,"On        ","Right     ",4,0,148,55.2000008,92.1200027,14.0296001,135.3200073,"On        ","Right     ",4,0,NULL,NULL,1553046094000,1553046094000
1227638,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:35.000,"Start     ","Off       ","Off       ",289,"Off       ",0,0.05,"On        ","Right     ",4,0,149,55,92.1200027,13.8450003,135.6799927,"On        ","Right     ",4,0,NULL,NULL,1553046095000,1553046095000
1227639,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:36.000,"Start     ","Off       ","Off       ",289,"Off       ",0,0.05,"On        ","Right     ",4,0,149,55,92.1200027,13.6604004,135.6799927,"On        ","Right     ",4,0,NULL,NULL,1553046096000,1553046096000
1227640,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:37.000,"Start     ","Off       ","Off       ",289,"Off       ",0,0.05,"On        ","Right     ",4,0,149,55,92.3000031,13.5681,135.8600006,"On        ","Right     ",4,0,NULL,NULL,1553046097000,1553046097000
1227641,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:38.000,"Start     ","On        ","On        ",287,"Off       ",0,0.05,"On        ","Right     ",4,0,150,55,92.3000031,13.3835001,136.2200012,"On        ","Right     ",4,0,NULL,NULL,1553046098000,1553046098000
1227642,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:39.000,"Start     ","Off       ","Off       ",287,"Off       ",0,0.05,"On        ","Right     ",4,0,150,54.7999992,92.3000031,13.6604004,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1553046099000,1553046099000
1227643,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:40.000,"Start     ","Off       ","Off       ",283,"Off       ",0,0.05,"On        ","Right     ",4,0,151,54.7999992,92.1200027,13.4758005,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1553046100000,1553046100000
1227644,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:41.000,"Start     ","Off       ","Off       ",283,"Off       ",0,0.05,"On        ","Right     ",4,0,151,54.7000008,92.3000031,13.3835001,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1553046101000,1553046101000
1227645,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:42.000,"Start     ","Off       ","Off       ",279,"Off       ",0,0.05,"On        ","Right     ",4,0,151,54.7000008,92.3000031,13.1065998,136.9400024,"On        ","Right     ",4,0,NULL,NULL,1553046102000,1553046102000
1227646,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:43.000,"Start     ","Off       ","Off       ",279,"Off       ",0,0.05,"On        ","Right     ",4,0,151,54.7000008,92.3000031,13.0143003,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1553046103000,1553046103000
1227647,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:44.000,"Start     ","On        ","On        ",274,"Off       ",0,0.05,"On        ","Right     ",4,0,151,54.7000008,92.3000031,12.8296995,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1553046104000,1553046104000
1227648,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:45.000,"Start     ","Off       ","Off       ",274,"Off       ",0,0.1,"On        ","Right     ",4,0,151,54.5,92.3000031,12.6450996,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1553046105000,1553046105000
1227649,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:46.000,"Start     ","Off       ","Off       ",271,"Off       ",0,0.1,"On        ","Right     ",4,0,151,54.5999985,92.3000031,12.4604998,137.6600037,"On        ","Right     ",4,0,NULL,NULL,1553046106000,1553046106000
1227650,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:47.000,"Start     ","Off       ","Off       ",271,"Off       ",0,0.1,"Off       ","Middle    ",0,0,151,54.7000008,92.3000031,12.2758999,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1553046107000,1553046107000
1227651,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:48.000,"Start     ","Off       ","Off       ",266,"Off       ",0,0.1,"Off       ","Middle    ",0,0,151,54.5999985,92.4799957,12.6450996,138.1999969,"On        ","Right     ",4,0,NULL,NULL,1553046108000,1553046108000
1227652,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:49.000,"Start     ","Off       ","Off       ",266,"Off       ",0,0.1,"Off       ","Middle    ",0,0,151,54.5,92.3000031,12.4604998,138.1999969,"On        ","Right     ",4,0,NULL,NULL,1553046109000,1553046109000
1227653,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:50.000,"Start     ","Off       ","Off       ",263,"Off       ",0,0.05,"Off       ","Middle    ",0,0,151,54.5,92.3000031,12.2758999,138.5599976,"On        ","Right     ",4,0,NULL,NULL,1553046110000,1553046110000
1227654,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:51.000,"Start     ","Off       ","Off       ",263,"Off       ",0,0.05,"Off       ","Middle    ",0,0,151,54.5,92.4799957,12.1835995,138.7400055,"On        ","Right     ",4,0,NULL,NULL,1553046111000,1553046111000
1227655,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:52.000,"Start     ","Off       ","Off       ",259,"Off       ",0,0.05,"Off       ","Middle    ",0,0,151,54.4000015,92.3000031,11.9989996,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1553046112000,1553046112000
1227656,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:53.000,"Start     ","On        ","On        ",259,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2999992,92.3000031,11.8143997,138.9199982,"On        ","Right     ",4,0,NULL,NULL,1553046113000,1553046113000
1227657,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:54.000,"Start     ","Off       ","Off       ",255,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.4000015,92.4799957,11.5375004,139.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046114000,1553046114000
1227658,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:55.000,"Start     ","Off       ","Off       ",255,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2999992,92.4799957,11.3529005,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046115000,1553046115000
1227659,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:56.000,"Start     ","On        ","On        ",252,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2999992,92.4799957,11.2606001,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046116000,1553046116000
1227660,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:57.000,"Start     ","Off       ","Off       ",252,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2999992,92.4799957,10.9836998,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046117000,1553046117000
1227661,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:58.000,"Start     ","Off       ","Off       ",248,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2999992,92.4799957,11.4452,140,"On        ","Right     ",4,0,NULL,NULL,1553046118000,1553046118000
1227662,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:41:59.000,"Start     ","Off       ","Off       ",248,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2999992,92.4799957,11.2606001,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046119000,1553046119000
1227663,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:00.000,"Start     ","Off       ","Off       ",245,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2000008,92.4799957,11.0760002,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046120000,1553046120000
1227664,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:01.000,"Start     ","Off       ","Off       ",245,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2000008,92.3000031,10.8914003,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1553046121000,1553046121000
1227665,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:02.000,"Start     ","On        ","On        ",242,"Off       ",0,0.05,"On        ","Left      ",4,0,151,54.2000008,92.4799957,10.7990999,140.8999939,"On        ","Right     ",4,0,NULL,NULL,1553046122000,1553046122000
1227666,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:03.000,"Start     ","Off       ","Off       ",242,"Off       ",0,0.1,"On        ","Left      ",4,0,151,54.0999985,92.4799957,10.6145,141.2599945,"On        ","Right     ",4,0,NULL,NULL,1553046123000,1553046123000
1227667,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:04.000,"Start     ","Off       ","Off       ",240,"Off       ",0,0.1,"On        ","Left      ",4,0,151,54.0999985,92.4799957,10.4299002,141.2599945,"On        ","Right     ",4,0,NULL,NULL,1553046124000,1553046124000
1227668,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:05.000,"Start     ","Off       ","Off       ",240,"Off       ",0,0.1,"On        ","Left      ",4,0,151,54.0999985,92.6600037,10.2453003,141.4400024,"On        ","Right     ",4,0,NULL,NULL,1553046125000,1553046125000
1227669,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:06.000,"Start     ","Off       ","Off       ",236,"Off       ",0,0.1,"On        ","Left      ",4,0,152,54.0999985,92.6600037,10.5221996,141.8000031,"On        ","Right     ",4,0,NULL,NULL,1553046126000,1553046126000
1227670,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:07.000,"Start     ","Off       ","Off       ",236,"Off       ",0,0.1,"On        ","Left      ",4,0,152,54.0999985,92.4799957,10.4299002,141.8000031,"On        ","Right     ",4,0,NULL,NULL,1553046127000,1553046127000
1227671,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:08.000,"Start     ","Off       ","Off       ",234,"Off       ",0,0.1,"On        ","Left      ",4,0,152,54.0999985,92.6600037,10.2453003,142.1600037,"On        ","Right     ",4,0,NULL,NULL,1553046128000,1553046128000
1227672,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:09.000,"Start     ","Off       ","Off       ",234,"Off       ",0,0.05,"On        ","Left      ",4,0,152,54,92.6600037,10.0606995,141.9799957,"On        ","Right     ",4,0,NULL,NULL,1553046129000,1553046129000
1227673,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:10.000,"Start     ","Off       ","Off       ",234,"Off       ",0,0.05,"On        ","Left      ",4,0,152,54,92.6600037,9.8760996,142.3399963,"On        ","Right     ",4,0,NULL,NULL,1553046130000,1553046130000
1227674,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:11.000,"Start     ","On        ","On        ",232,"Off       ",0,0.05,"On        ","Left      ",4,0,152,53.9000015,92.6600037,9.6914997,142.6999969,"On        ","Right     ",4,0,NULL,NULL,1553046131000,1553046131000
1227675,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:12.000,"Start     ","Off       ","Off       ",232,"Off       ",0,0.05,"On        ","Left      ",4,0,152,53.7999992,92.6600037,9.5991993,142.6999969,"On        ","Right     ",4,0,NULL,NULL,1553046132000,1553046132000
1227676,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:13.000,"Start     ","Off       ","Off       ",230,"Off       ",0,0.1,"On        ","Left      ",4,0,152,53.9000015,92.6600037,9.3223,143.0599976,"On        ","Right     ",4,0,NULL,NULL,1553046133000,1553046133000
1227677,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:14.000,"Start     ","Off       ","Off       ",230,"Off       ",0,0.1,"On        ","Left      ",4,0,152,53.7999992,92.6600037,9.2299995,143.0599976,"On        ","Right     ",4,0,NULL,NULL,1553046134000,1553046134000
1227678,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:15.000,"Start     ","Off       ","Off       ",227,"Off       ",0,0.1,"On        ","Left      ",4,0,152,53.7999992,92.6600037,9.0454006,143.4199982,"On        ","Right     ",4,0,NULL,NULL,1553046135000,1553046135000
1227679,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:16.000,"Start     ","Off       ","Off       ",227,"Off       ",0,0.1,"On        ","Left      ",4,0,152,53.7999992,92.8399963,9.4145994,143.6000061,"On        ","Right     ",4,0,NULL,NULL,1553046136000,1553046136000
1227680,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:17.000,"Start     ","Off       ","Off       ",224,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.7000008,92.8399963,9.3223,143.6000061,"On        ","Right     ",4,0,NULL,NULL,1553046137000,1553046137000
1227681,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:18.000,"Start     ","Off       ","Off       ",224,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.7000008,92.8399963,9.3223,143.7799988,"On        ","Right     ",4,0,NULL,NULL,1553046138000,1553046138000
1227682,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:19.000,"Start     ","Off       ","Off       ",222,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.7000008,92.8399963,9.2299995,143.9600067,"On        ","Right     ",4,0,NULL,NULL,1553046139000,1553046139000
1227683,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:20.000,"Start     ","Off       ","Off       ",222,"Off       ",0,0.05,"On        ","Left      ",4,0,151,53.5999985,92.8399963,9.0454006,144.1399994,"On        ","Right     ",4,0,NULL,NULL,1553046140000,1553046140000
1227684,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:21.000,"Start     ","Off       ","Off       ",219,"Off       ",0,0.05,"On        ","Left      ",4,0,151,53.5999985,92.6600037,8.8608007,144.1399994,"On        ","Right     ",4,0,NULL,NULL,1553046141000,1553046141000
1227685,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:22.000,"Start     ","Off       ","Off       ",219,"Off       ",0,0.05,"On        ","Left      ",4,0,151,53.5999985,92.6600037,8.6761999,144.5,"On        ","Right     ",4,0,NULL,NULL,1553046142000,1553046142000
1227686,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:23.000,"Start     ","Off       ","Off       ",217,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.5999985,92.8399963,8.5839005,144.5,"On        ","Right     ",4,0,NULL,NULL,1553046143000,1553046143000
1227687,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:24.000,"Start     ","On        ","On        ",217,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.5999985,92.6600037,8.3993006,144.6799927,"On        ","Right     ",4,0,NULL,NULL,1553046144000,1553046144000
1227688,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:25.000,"Start     ","Off       ","Off       ",217,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.7000008,92.8399963,8.3070002,144.6799927,"On        ","Right     ",4,0,NULL,NULL,1553046145000,1553046145000
1227689,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:26.000,"Start     ","Off       ","Off       ",214,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.7000008,92.6600037,8.1224003,145.2200012,"On        ","Right     ",4,0,NULL,NULL,1553046146000,1553046146000
1227690,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:27.000,"Start     ","On        ","On        ",214,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.7000008,92.6600037,7.9378004,145.2200012,"On        ","Right     ",4,0,NULL,NULL,1553046147000,1553046147000
1227691,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:28.000,"Start     ","Off       ","Off       ",211,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.7000008,92.8399963,8.4916,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1553046148000,1553046148000
1227692,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:29.000,"Start     ","Off       ","Off       ",211,"Off       ",0,0.1,"On        ","Left      ",4,0,151,53.5999985,92.8399963,8.3070002,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1553046149000,1553046149000
1227693,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:30.000,"Start     ","On        ","On        ",210,"Off       ",0,0.05,"On        ","Left      ",4,0,150,53.5999985,92.8399963,8.2146997,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1553046150000,1553046150000
1227694,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:31.000,"Start     ","Off       ","Off       ",210,"Off       ",0,0.05,"On        ","Left      ",4,0,150,53.5999985,93.0200043,8.1224003,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1553046151000,1553046151000
1227695,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:32.000,"Start     ","Off       ","Off       ",207,"Off       ",0,0.05,"On        ","Left      ",4,0,150,53.5,92.8399963,7.9378004,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1553046152000,1553046152000
1227696,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:33.000,"Start     ","Off       ","Off       ",207,"Off       ",0,0.1,"On        ","Left      ",4,0,150,53.5,92.8399963,7.8455,146.1199951,"On        ","Right     ",4,0,NULL,NULL,1553046153000,1553046153000
1227697,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:34.000,"Start     ","Off       ","Off       ",206,"Off       ",0,0.1,"On        ","Left      ",4,0,150,53.5,92.8399963,7.7531996,145.9400024,"On        ","Right     ",4,0,NULL,NULL,1553046154000,1553046154000
1227698,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:35.000,"Start     ","Off       ","Off       ",206,"Off       ",0,0.1,"On        ","Left      ",4,0,150,53.5,92.8399963,7.5685997,145.9400024,"On        ","Right     ",4,0,NULL,NULL,1553046155000,1553046155000
1227699,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:36.000,"Start     ","Off       ","Off       ",205,"Off       ",0,0.1,"Off       ","Middle    ",0,0,150,53.5999985,92.8399963,7.4763002,146.3000031,"On        ","Right     ",4,0,NULL,NULL,1553046156000,1553046156000
