Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1486227,111004,2019-03-27 04:50:36,Start     ,On        ,On        ,139,Off       ,0,16.5,On        ,Right     ,4,0,95,43.9000015,92.6600037,75.9629059,90.3199997,On        ,Right     ,4,0,,,1553662236000,1553662236000
1486228,111004,2019-03-27 04:50:37,Start     ,On        ,On        ,139,Off       ,0,15.300000199999998,On        ,Right     ,4,0,95,43.9000015,92.6600037,76.3320999,90.5,On        ,Right     ,4,0,,,1553662237000,1553662237000
1486229,111004,2019-03-27 04:50:38,Start     ,On        ,On        ,144,Off       ,0,14.25,On        ,Right     ,4,0,95,44.0999985,92.6600037,76.7013016,90.5,On        ,Right     ,4,0,,,1553662238000,1553662238000
1486230,111004,2019-03-27 04:50:39,Start     ,On        ,On        ,144,Off       ,0,16.2000008,On        ,Right     ,4,0,95,44.0999985,92.6600037,77.0705032,90.6800003,On        ,Right     ,4,0,,,1553662239000,1553662239000
1486231,111004,2019-03-27 04:50:40,Start     ,On        ,On        ,147,Off       ,0,14.3500004,On        ,Right     ,4,0,95,44.0999985,92.4799957,77.62429809999999,90.5,On        ,Right     ,4,0,,,1553662240000,1553662240000
1486232,111004,2019-03-27 04:50:41,Start     ,On        ,On        ,147,Off       ,0,14.6499996,On        ,Right     ,4,0,95,44.0999985,92.4799957,78.1781006,90.5,On        ,Right     ,4,0,,,1553662241000,1553662241000
1486233,111004,2019-03-27 04:50:42,Start     ,On        ,On        ,152,Off       ,0,16.2000008,On        ,Right     ,4,0,95,44.0999985,92.6600037,78.82420350000001,90.5,On        ,Right     ,4,0,,,1553662242000,1553662242000
1486234,111004,2019-03-27 04:50:43,Start     ,On        ,On        ,152,Off       ,0,16.5499992,On        ,Right     ,4,0,95,44.0999985,92.4799957,79.7472,90.5,On        ,Right     ,4,0,,,1553662243000,1553662243000
1486235,111004,2019-03-27 04:50:44,Start     ,On        ,On        ,156,Off       ,0,15.3999996,On        ,Right     ,4,0,95,44.0999985,92.4799957,79.7472,90.5,On        ,Right     ,4,0,,,1553662244000,1553662244000
1486236,111004,2019-03-27 04:50:45,Start     ,On        ,On        ,156,Off       ,0,14.8999996,On        ,Right     ,4,0,95,44.2000008,92.4799957,80.1164017,90.5,On        ,Right     ,4,0,,,1553662245000,1553662245000
1486237,111004,2019-03-27 04:50:46,Start     ,On        ,On        ,159,Off       ,0,15.449999800000002,On        ,Right     ,4,0,95,44.2999992,92.4799957,80.85479740000001,90.5,On        ,Right     ,4,0,,,1553662246000,1553662246000
1486238,111004,2019-03-27 04:50:47,Start     ,On        ,On        ,159,Off       ,0,16.2999992,On        ,Right     ,4,0,95,44.2999992,92.4799957,81.5009003,90.5,On        ,Right     ,4,0,,,1553662247000,1553662247000
1486239,111004,2019-03-27 04:50:48,Start     ,On        ,On        ,159,Off       ,0,16.4500008,On        ,Right     ,4,0,95,44.2000008,92.4799957,82.239296,90.5,On        ,Right     ,4,0,,,1553662248000,1553662248000
1486240,111004,2019-03-27 04:50:49,Start     ,On        ,On        ,162,Off       ,0,16.0499992,On        ,Right     ,4,0,95,44.2999992,92.3000031,82.7930984,90.5,On        ,Right     ,4,0,,,1553662249000,1553662249000
1486241,111004,2019-03-27 04:50:50,Start     ,On        ,On        ,162,Off       ,0,15.25,On        ,Right     ,4,0,95,44.2000008,92.4799957,83.2546005,90.6800003,On        ,Right     ,4,0,,,1553662250000,1553662250000
1486242,111004,2019-03-27 04:50:51,Start     ,On        ,On        ,166,Off       ,0,14.8500004,On        ,Right     ,4,0,95,44.2000008,92.4799957,83.90070340000001,90.6800003,On        ,Right     ,4,0,,,1553662251000,1553662251000
1486243,111004,2019-03-27 04:50:52,Start     ,On        ,On        ,166,Off       ,0,17.0,On        ,Right     ,4,0,95,44.2000008,92.4799957,84.6390991,90.6800003,On        ,Right     ,4,0,,,1553662252000,1553662252000
1486244,111004,2019-03-27 04:50:53,Start     ,On        ,On        ,168,Off       ,0,15.699999800000002,On        ,Right     ,4,0,95,44.0999985,92.4799957,85.6544037,90.6800003,On        ,Right     ,4,0,,,1553662253000,1553662253000
1486245,111004,2019-03-27 04:50:54,Start     ,On        ,On        ,168,Off       ,0,15.75,On        ,Right     ,4,0,95,44.2000008,92.4799957,86.3927994,90.6800003,On        ,Right     ,4,0,,,1553662254000,1553662254000
1486246,111004,2019-03-27 04:50:55,Start     ,On        ,On        ,170,Off       ,0,14.8500004,Off       ,Middle    ,0,0,95,44.2000008,92.4799957,86.762001,90.6800003,On        ,Right     ,4,0,,,1553662255000,1553662255000
1486247,111004,2019-03-27 04:50:56,Start     ,On        ,On        ,170,Off       ,0,15.3999996,Off       ,Middle    ,0,0,95,44.2000008,92.4799957,87.1312027,90.6800003,On        ,Right     ,4,0,,,1553662256000,1553662256000
1486248,111004,2019-03-27 04:50:57,Start     ,On        ,On        ,173,Off       ,0,14.0,Off       ,Middle    ,0,0,95,44.2000008,92.4799957,87.8695984,90.6800003,On        ,Right     ,4,0,,,1553662257000,1553662257000
1486249,111004,2019-03-27 04:50:58,Start     ,On        ,On        ,173,Off       ,0,15.199999800000002,Off       ,Middle    ,0,0,95,44.2000008,92.4799957,88.1464996,90.6800003,On        ,Right     ,4,0,,,1553662258000,1553662258000
1486250,111004,2019-03-27 04:50:59,Start     ,On        ,On        ,173,Off       ,0,15.6000004,Off       ,Middle    ,0,0,95,44.2000008,92.4799957,88.88490300000001,90.6800003,On        ,Right     ,4,0,,,1553662259000,1553662259000
1486251,111004,2019-03-27 04:51:00,Start     ,On        ,On        ,173,Off       ,0,15.8500004,Off       ,Middle    ,0,0,95,44.2999992,92.4799957,89.71559909999999,90.86000059999999,On        ,Right     ,4,0,,,1553662260000,1553662260000
1486252,111004,2019-03-27 04:51:01,Start     ,On        ,On        ,173,Off       ,0,15.550000199999998,On        ,Left      ,4,0,95,44.4000015,92.4799957,89.16179659999999,90.86000059999999,On        ,Right     ,4,0,,,1553662261000,1553662261000
1486253,111004,2019-03-27 04:51:02,Start     ,On        ,On        ,173,Off       ,0,15.5,On        ,Left      ,4,0,95,44.4000015,92.3000031,88.3311005,90.86000059999999,On        ,Right     ,4,0,,,1553662262000,1553662262000
1486254,111004,2019-03-27 04:51:03,Start     ,On        ,On        ,180,Off       ,0,15.699999800000002,On        ,Left      ,4,0,96,44.4000015,92.4799957,87.1312027,90.86000059999999,On        ,Right     ,4,0,,,1553662263000,1553662263000
1486255,111004,2019-03-27 04:51:04,Start     ,On        ,On        ,180,Off       ,0,14.8500004,On        ,Left      ,4,0,96,44.2999992,92.4799957,85.9312973,90.86000059999999,On        ,Right     ,4,0,,,1553662264000,1553662264000
1486256,111004,2019-03-27 04:51:05,Start     ,On        ,On        ,183,Off       ,0,15.3999996,On        ,Left      ,4,0,96,44.4000015,92.4799957,85.00830079999999,91.04000090000001,On        ,Right     ,4,0,,,1553662265000,1553662265000
1486257,111004,2019-03-27 04:51:06,Start     ,On        ,On        ,183,Off       ,0,17.3500004,On        ,Left      ,4,0,96,44.2999992,92.3000031,85.00830079999999,91.04000090000001,On        ,Right     ,4,0,,,1553662266000,1553662266000
1486258,111004,2019-03-27 04:51:07,Start     ,On        ,On        ,184,Off       ,0,16.399999599999997,On        ,Left      ,4,0,96,44.2999992,92.3000031,85.1005936,90.86000059999999,On        ,Right     ,4,0,,,1553662267000,1553662267000
1486259,111004,2019-03-27 04:51:08,Start     ,On        ,On        ,184,Off       ,0,15.5,On        ,Left      ,4,0,96,44.2999992,92.3000031,85.8389969,91.04000090000001,On        ,Right     ,4,0,,,1553662268000,1553662268000
1486260,111004,2019-03-27 04:51:09,Start     ,On        ,On        ,186,Off       ,0,15.8999996,On        ,Left      ,4,0,96,44.2999992,92.4799957,86.9465942,91.04000090000001,On        ,Right     ,4,0,,,1553662269000,1553662269000
1486261,111004,2019-03-27 04:51:10,Start     ,On        ,On        ,186,Off       ,0,15.800000199999998,On        ,Left      ,4,0,96,44.2999992,92.3000031,88.51570129999999,91.2200012,On        ,Right     ,4,0,,,1553662270000,1553662270000
1486262,111004,2019-03-27 04:51:11,Start     ,On        ,On        ,188,Off       ,0,14.75,On        ,Left      ,4,0,97,44.5,92.4799957,89.6232986,91.2200012,On        ,Right     ,4,0,,,1553662271000,1553662271000
1486263,111004,2019-03-27 04:51:12,Start     ,On        ,On        ,188,Off       ,0,16.7000008,On        ,Left      ,4,0,97,44.4000015,92.4799957,92.0230942,91.2200012,On        ,Right     ,4,0,,,1553662272000,1553662272000
1486264,111004,2019-03-27 04:51:13,Start     ,On        ,On        ,189,Off       ,0,14.949999800000002,On        ,Left      ,4,0,97,44.5,92.3000031,92.20770259999999,91.2200012,On        ,Right     ,4,0,,,1553662273000,1553662273000
1486265,111004,2019-03-27 04:51:14,Start     ,On        ,On        ,189,Off       ,0,16.100000400000003,On        ,Left      ,4,0,97,44.5,92.3000031,92.20770259999999,91.2200012,On        ,Right     ,4,0,,,1553662274000,1553662274000
1486266,111004,2019-03-27 04:51:15,Start     ,On        ,On        ,190,Off       ,0,15.3500004,On        ,Left      ,4,0,97,44.5999985,92.3000031,92.20770259999999,91.2200012,On        ,Right     ,4,0,,,1553662275000,1553662275000
1486267,111004,2019-03-27 04:51:16,Start     ,On        ,On        ,190,Off       ,0,14.6499996,On        ,Left      ,4,0,97,44.5,92.4799957,92.20770259999999,91.4000015,On        ,Right     ,4,0,,,1553662276000,1553662276000
1486268,111004,2019-03-27 04:51:17,Start     ,On        ,On        ,190,Off       ,0,17.0499992,On        ,Left      ,4,0,97,44.5999985,92.4799957,92.20770259999999,91.4000015,On        ,Right     ,4,0,,,1553662277000,1553662277000
1486269,111004,2019-03-27 04:51:18,Start     ,On        ,On        ,192,Off       ,0,15.75,On        ,Left      ,4,0,97,44.7000008,92.3000031,92.20770259999999,91.4000015,On        ,Right     ,4,0,,,1553662278000,1553662278000
1486270,111004,2019-03-27 04:51:19,Start     ,On        ,On        ,192,Off       ,0,13.300000199999998,On        ,Left      ,4,0,97,44.7000008,92.4799957,92.20770259999999,91.5799942,On        ,Right     ,4,0,,,1553662279000,1553662279000
1486271,111004,2019-03-27 04:51:20,Start     ,On        ,On        ,193,Off       ,0,14.6000004,On        ,Left      ,4,0,97,44.7000008,92.3000031,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1553662280000,1553662280000
1486272,111004,2019-03-27 04:51:21,Start     ,On        ,On        ,193,Off       ,0,13.6499996,On        ,Left      ,4,0,97,44.7999992,92.3000031,92.20770259999999,91.5799942,On        ,Right     ,4,0,,,1553662281000,1553662281000
1486273,111004,2019-03-27 04:51:22,Start     ,On        ,On        ,194,Off       ,0,16.350000400000003,On        ,Left      ,4,0,97,44.7999992,92.4799957,92.20770259999999,91.5799942,On        ,Right     ,4,0,,,1553662282000,1553662282000
1486274,111004,2019-03-27 04:51:23,Start     ,On        ,On        ,194,Off       ,0,15.6000004,On        ,Left      ,4,0,97,44.7999992,92.3000031,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1553662283000,1553662283000
1486275,111004,2019-03-27 04:51:24,Start     ,On        ,On        ,195,Off       ,0,13.6000004,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,91.5799942,On        ,Right     ,4,0,,,1553662284000,1553662284000
1486276,111004,2019-03-27 04:51:25,Start     ,On        ,On        ,195,Off       ,0,15.8999996,On        ,Left      ,4,0,98,44.9000015,92.4799957,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1553662285000,1553662285000
1486277,111004,2019-03-27 04:51:26,Start     ,On        ,On        ,195,Off       ,0,15.300000199999998,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1553662286000,1553662286000
1486278,111004,2019-03-27 04:51:27,Start     ,On        ,On        ,195,Off       ,0,15.25,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,91.7600021,On        ,Right     ,4,0,,,1553662287000,1553662287000
1486279,111004,2019-03-27 04:51:28,Start     ,On        ,On        ,195,Off       ,0,14.800000199999998,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1553662288000,1553662288000
1486280,111004,2019-03-27 04:51:29,Start     ,On        ,On        ,195,Off       ,0,14.949999800000002,On        ,Left      ,4,0,98,44.7999992,92.3000031,92.20770259999999,91.94000240000001,On        ,Right     ,4,0,,,1553662289000,1553662289000
1486281,111004,2019-03-27 04:51:30,Start     ,On        ,On        ,195,Off       ,0,16.4500008,On        ,Left      ,4,0,98,44.7999992,92.3000031,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1553662290000,1553662290000
1486282,111004,2019-03-27 04:51:31,Start     ,On        ,On        ,198,Off       ,0,15.699999800000002,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1553662291000,1553662291000
1486283,111004,2019-03-27 04:51:32,Start     ,On        ,On        ,198,Off       ,0,13.8999996,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1553662292000,1553662292000
1486284,111004,2019-03-27 04:51:33,Start     ,On        ,On        ,198,Off       ,0,16.75,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.1200027,On        ,Right     ,4,0,,,1553662293000,1553662293000
1486285,111004,2019-03-27 04:51:34,Start     ,On        ,On        ,198,Off       ,0,15.949999800000002,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1553662294000,1553662294000
1486286,111004,2019-03-27 04:51:35,Start     ,On        ,On        ,199,Off       ,0,15.800000199999998,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1553662295000,1553662295000
1486287,111004,2019-03-27 04:51:36,Start     ,On        ,On        ,199,Off       ,0,14.699999800000002,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1553662296000,1553662296000
1486288,111004,2019-03-27 04:51:37,Start     ,On        ,On        ,199,Off       ,0,15.699999800000002,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1553662297000,1553662297000
1486289,111004,2019-03-27 04:51:38,Start     ,On        ,On        ,199,Off       ,0,14.8500004,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1553662298000,1553662298000
1486290,111004,2019-03-27 04:51:39,Start     ,On        ,On        ,201,Off       ,0,17.1000004,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.3000031,On        ,Right     ,4,0,,,1553662299000,1553662299000
1486291,111004,2019-03-27 04:51:40,Start     ,On        ,On        ,201,Off       ,0,15.8999996,On        ,Left      ,4,0,98,44.9000015,92.3000031,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1553662300000,1553662300000
1486292,111004,2019-03-27 04:51:41,Start     ,On        ,On        ,201,Off       ,0,15.550000199999998,On        ,Left      ,4,0,99,44.9000015,92.3000031,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1553662301000,1553662301000
1486293,111004,2019-03-27 04:51:42,Start     ,On        ,On        ,201,Off       ,0,14.449999800000002,On        ,Left      ,4,0,99,45.0,92.4799957,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1553662302000,1553662302000
1486294,111004,2019-03-27 04:51:43,Start     ,On        ,On        ,202,Off       ,0,16.649999599999997,On        ,Left      ,4,0,99,44.9000015,92.3000031,92.20770259999999,92.4799957,On        ,Right     ,4,0,,,1553662303000,1553662303000
1486295,111004,2019-03-27 04:51:44,Start     ,On        ,On        ,202,Off       ,0,15.050000199999998,Off       ,Middle    ,0,0,99,45.0,92.4799957,92.20770259999999,92.6600037,On        ,Right     ,4,0,,,1553662304000,1553662304000
1486296,111004,2019-03-27 04:51:45,Start     ,On        ,On        ,203,Off       ,0,15.8500004,Off       ,Middle    ,0,0,99,45.0,92.3000031,92.20770259999999,92.8399963,On        ,Right     ,4,0,,,1553662305000,1553662305000
1486297,111004,2019-03-27 04:51:46,Start     ,On        ,On        ,203,Off       ,0,15.6000004,Off       ,Middle    ,0,0,99,45.0999985,92.3000031,92.20770259999999,92.8399963,On        ,Right     ,4,0,,,1553662306000,1553662306000
1486298,111004,2019-03-27 04:51:47,Start     ,On        ,On        ,204,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,99,45.0999985,92.1200027,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1553662307000,1553662307000
1486299,111004,2019-03-27 04:51:48,Start     ,On        ,On        ,204,Off       ,0,15.3500004,Off       ,Middle    ,0,0,99,45.0999985,92.4799957,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1553662308000,1553662308000
1486300,111004,2019-03-27 04:51:49,Start     ,On        ,On        ,205,Off       ,0,15.550000199999998,Off       ,Middle    ,0,0,99,45.0999985,92.1200027,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1553662309000,1553662309000
1486301,111004,2019-03-27 04:51:50,Start     ,On        ,On        ,205,Off       ,0,15.5,On        ,Right     ,4,0,99,45.0999985,92.3000031,92.20770259999999,93.0200043,On        ,Right     ,4,0,,,1553662310000,1553662310000
1486302,111004,2019-03-27 04:51:51,Start     ,On        ,On        ,205,Off       ,0,15.3999996,On        ,Right     ,4,0,99,45.0999985,92.3000031,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1553662311000,1553662311000
1486303,111004,2019-03-27 04:51:52,Start     ,On        ,On        ,205,Off       ,0,15.6000004,On        ,Right     ,4,0,99,44.9000015,92.3000031,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1553662312000,1553662312000
1486304,111004,2019-03-27 04:51:53,Start     ,On        ,On        ,207,Off       ,0,15.300000199999998,On        ,Right     ,4,0,99,44.9000015,92.3000031,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1553662313000,1553662313000
1486305,111004,2019-03-27 04:51:54,Start     ,On        ,On        ,207,Off       ,0,15.5,On        ,Right     ,4,0,99,44.7999992,92.3000031,92.20770259999999,93.1999969,On        ,Right     ,4,0,,,1553662314000,1553662314000
1486306,111004,2019-03-27 04:51:55,Start     ,On        ,On        ,206,Off       ,0,16.4500008,On        ,Right     ,4,0,99,44.7999992,92.3000031,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1553662315000,1553662315000
1486307,111004,2019-03-27 04:51:56,Start     ,On        ,On        ,206,Off       ,0,15.300000199999998,On        ,Right     ,4,0,99,44.7999992,92.3000031,92.20770259999999,93.3799973,On        ,Right     ,4,0,,,1553662316000,1553662316000
1486308,111004,2019-03-27 04:51:57,Start     ,On        ,On        ,207,Off       ,0,15.5,On        ,Right     ,4,0,100,44.7999992,92.3000031,92.20770259999999,93.55999759999999,On        ,Right     ,4,0,,,1553662317000,1553662317000
